enrollment_id,username,course_id,problem#num,video#num,access#num,wiki#num,discussion#num,navigate#num,page_close#num,all#num
36396,iIWDWKAN8CRJ0yZ5zDSccFCRQRwFgxP8,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,6,0,0,1,2,9
36427,XX8QqYjq3DDYAwGvSBM9FgSBaZDZXB3w,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,5,0,0,1,3,11
36482,t92cLoNGRIySChOI25GnI7Ym2jnDrgkp,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,4,0,0,4
36560,yS4yakhBHc7NyuksINmBYVCnlqRezW4d,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36611,f3ws7d9ActsqHlY5Q4E2pTNaq3pdStyR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36628,jPQeG3XrSBRtKeFBAHg0JvoXUpHLqvxV,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36663,Y3GsHv1t2an649bMll1LdxvN2SIICjxG,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36707,oQl0xDZ6pRPXU9L7MUpc2rUtjHufKB7J,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,4,0,0,0,4,8
36709,xzoemuRBzjEPhYNcio28QGXbJeKmZzb6,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,13,0,10,2,1,27
36734,G4MfAXnz0EbVaCbavnksnUIxHSPSMOp9,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36755,WjssTf5DBi0QsZv0FtxZ6l0eg0XMOQDB,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36774,w8NUbagsqheSXd1V6F9cNKdaYHXITICx,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36783,vrNhuau80xWySxvxfWM3ouNAN7tK8pYN,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,6,0,0,1,4,13
36784,TaFs8IDIsMzdpxbnD04ku2RkLxSKkkwk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,3,6,0,0,2,2,13
36790,FELnhQR0c7GZZX82ioYJEZsqujOrfyf7,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36817,61u99t51rEkiaVcZ33iVszC4U5TJJE0D,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36832,ND6yO2Z9XwTVKOgEUDS9dtIWKMnmYdZI,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36836,MxyY2ByE8hqNdflbmhNwETAfcRMNLuAb,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36853,YIvgqXBS6atVaa78uul4VCHIZjwyAjp1,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,3,0,0,1,1,5
36871,mrBCerYdHb81DVmESjPAlhOTOIy7lZyB,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36879,jcXoYFaI9QPcliotiwIgOLeObkrSUvNn,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,4,0,0,1,0,6
36896,FisqRa6EMb5EsK7GdBjEQwdg4YXD4Xed,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36938,FnKY0XpgIz8iLUfpcPhrybMG1o5x0f38,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,9,11,1,1,9,10,41
36955,j21aImOKDywGp9C5VIymBW05Q7mvVltH,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,3,0,8,5,0,16
36957,cT7ozglvplPRm5o74nH7pYt34coxrKy5,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
36994,3IB8DlsijS2qRrolMAqaZfngggLi2PQQ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,16,32,0,0,4,24,76
36998,ZGxwhwvvd5kQ5vJkdMbpAcBkxbYQ3dUo,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,8,0,0,2,4,16
37038,zRsoTOG82FLzFr8WZT3t1dIFwUP7nl9q,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
37094,M9f1m6k38ivxTn3AUMwCHHHa8ewIKjUJ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
37101,HR3DWEX9pK6drNSAiseVr3kpSu9SOZzT,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,2,0,0,1,1,4
37124,GvKLezId9PkzYjHB4WDNyygM3sSMkZ4J,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
37125,CViRSkXaB71kW0MpqfES8A240EKnhiKp,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,2,0,0,1,1,5
37138,rFLx9fxaxLoqhUJucYhN0TS80ql3o0el,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,1,0,1
37147,0RNr6P08D2zaPSoifoE3KvUeNCFcBSvA,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,3,0,0,3,1,9
37166,Yhzt57ERvxf6GSoktyXqqveoccrAAX58,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,3,0,0,2,2,9
37170,kvckw5MittR92gkVpG88O15f3lmxscJk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
37223,Dyz8nQBwXFFyZmHGefRw1c3HDbOvsPcW,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
37313,xA4aRzfOsZxYOYwTl2YiACpOGfDUqBdK,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
37359,N7SefGECDfN6Fi3pBDxhYPCeZDwmiT76,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,2,0,0,0,0,2
37425,OH3qQPDp6i6fzN9e5wDvjdeSvZWLznsa,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
37443,JwdKcTaMqeYqoLka4VESUJ0EeFO9bCwa,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
37660,k3sYdhuU0JisiJgPpOdae3U2CoUcaazJ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,21,0,8,2,2,35
37882,Xci1viGBABzXjikcwwlwGEGBfmePUlzw,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,15,1,46,9,9,80
37885,CXv8Wp8VjdVBEVHw7W66Ln9EmYX5SBCH,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
37907,lV4ifbsehEXWBwQOY9bU762jcRSMFY5M,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,8,8,17,0,0,3,11,47
37965,n46uLeC6afaa2Mt7T71nH3KGcuMCFpbR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
38038,qZhmmNUvkNXdf3u04DTUQOFEBxxO10p4,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
38074,DPr3Hy8387gfJi0Jc3ohxKBzY0mvhH1G,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
38110,zUoR9FGaRSZw6lWtXSA5P30OUQ2zLHen,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
38916,w88OcXxN71fmAOhto6G9nEIKCZyma2py,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
39460,pCY2Pi9GuyWVLLRD0X1Gyhc0gCqSQIi6,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
39677,3uY3PXIjE4xYhALzqv9EDJ3LJju3f4Jc,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,12,16,0,0,2,12,42
39693,xcD6YWhnGA2xukGmX4eaYrm6VS9ffz1H,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,6,24,40,0,62,8,34,174
39890,yvSkslbVS47eGhtXe3MSajZNXyqoO8P1,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
39904,GnPcQk1ObcVUDUQTU4H4TIntP0Q8xoZj,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,16,0,6,6,9,39
39966,ddMTOiTV5HSxEMNnjSDeiKLzuF1YmYcT,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
40220,BPra53lRvzB8lARwLjJ7QAWofo0lcOhI,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
40279,a4RYqILKcnu8c617gYSbD0KQIm9DqZnc,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,6,0,0,1,3,12
40968,ktKfaRtFOnFJdZMcfSCqSP14OG6TxlMY,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,19,0,0,1,0,20
44405,oGQiEqdGpCsuqJcbVdZnpo24K0PsLrJi,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44412,N9VYkIRf4aydaM9gnOlftZxNGDW8I3Zp,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44441,jkbAnCxwl3OIEg7uH62X9N4RjNwDvZxg,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44456,gTNmoWvWhpJtO6YnFGRmSk32TH4m5N9w,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44457,wmwDf7eIRrKPL0l8cNmMygnEPd5vzoqs,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44530,uBWT9p90Ea0JVvR5wbRV9EQLPt0ehYR1,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44555,XgU1sZ0gPp4tPGcP87J8wDbSiWVXeHJH,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44574,WXfv6E5ayOAEZ09RWz4qDxw3ZiFef6T5,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44580,02NJxJtQfWLfuOB55rpSil4HqXAhdged,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44655,XuNt1i5t4SR1AjDP4UHvsoux0R9qVf5C,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44686,mxDmiNiZbTWbG5eX6cuqeU6lZnYbJUhB,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44705,FlsqjVVrWyPYAwe3clQKMsya1OMo4po8,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44718,8mKNB0mMOdTp472m4zuESMkIOYPHWhlL,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,6,25,0,3,6,20,60
44771,7Job0MinAJVVYBOGFuxmZFrOsvDqCttX,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44775,DSMlyo8MIuQbOQFYQz9ybF6hDhniHfh2,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,7,34,2,23,14,21,101
44829,SbBrtiDzEtr7PXmKVYHMGq6g36fbdnIw,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44853,skyBJguXNKr6iv1lnR62dQqwrKbIZ5X1,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44865,DpXkrIHIAIPNESKyvFah0WhpVT5PHFeL,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,3,0,0,1,2,6
44866,6cy8BWaUGaMCAOjojQczbStvsRKYISdK,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
44916,61PsrnqGMh19xjWowe2Lz8ELqYCTUUqE,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,4,0,0,1,2,7
45048,itwm4TVODOBqFpKY29D8QUWf1nvyYrio,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,3,1,0,4
45119,zM5qaQ2iY7trlrMeJ405sVa4mkl81H0d,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45129,nyH7Jx4kN1AdDJdwkZQoUDqYoovHgbk5,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45167,s4xNNQ4RZ35amMfmvZawsu7u8CabnIey,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45202,W6MGFBQ1Tov9lOeRQ8QlzHUMCDNEGRDq,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,8,8,13,0,0,2,10,41
45270,aZHEP5Jl1iBvupsqMeTrulmi00WSNaDW,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45283,8aI6VHAzeShqxarpOcVDPDqW1CyQT5Zk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45290,u9CMbsbWHqzTn0wyCGJ2cwpxFl8sGluQ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45477,uDyxHVPsARhwEBa43KZtBkuaQTn9razI,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45599,yEtiuCBA1meF0p9CiWLFB1CGD7W3U3Gr,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45682,NDe8spAMYp0FsctHBGO44DCP0jh5ivtW,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45780,C4eMySqciyFYbrmlIXLQA5UDD9JllVgN,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45781,cGHl5WUY6Q9KPcOyyHTQ9yjCQlvffVt7,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45785,OSNtIFJY8Fw8AzB06nWOyK5zTjqaH9wj,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45844,yMjzOFmYj6IUPIokJ2evnLYkvSO5JkUM,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45852,VUwjOfH3HkzYCHKXw1PzGxgBhjwmJrOh,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,3,7,0,0,2,5,17
45857,N5iDERl36Pe29yDG8gDe9a99dYgqwB7y,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,7,0,0,2,0,9
45901,RHq947KT6skQBpT2bzVda9a265kjtkSu,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
45932,qCt5ANSKPqeu8yA2D88Oh4sjJN8qIxHb,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,2,0,0,2,1,5
45995,5IgVvEPNH3bWuZlCdfNUhcppaJrh3aHd,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
46019,P0uW8e7uWJsgVO5MWg1krlEvXljM181Y,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
46026,38HaiNGogMQZ7XFJyXto2il2akhOzypw,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,1,0,1
46066,uUas23B5BASlNq70mr2W0D90rbZsDp9I,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,3,0,16,1,2,22
46075,jaY7gPVeLO9OBbvdJCbgRrhjd5Q1HinR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,9,19,0,0,3,9,40
46156,t9IfQGXvKetxHSe8SWuOcI8FC0QbrwaQ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
46176,tPJj0f7hwe1y9D8LMY12Z6oMOZ6P61gB,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,4,0,0,1,2,9
46206,vbTgITzq6jZRj0oUV5gFotgOlwSXnjML,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
46209,8uSQsFhnhoJeSVZylwMfyqKR37MO9Qyr,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
46218,mXfwwTIVjHMqoVKAh2iEQbinKUCJHwTp,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
46252,POqFnuhOkFIRfmxpE56aKXSb4PnGaVdc,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
46307,V6cxxHm8Bq418C9j71j8PbM4tWmR38yr,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
46325,91QnpgWiB3s8J6NyjMP0VDHzi1Pfr3lp,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
46360,Z4v9dtdXvLGvBdUbEHKilzESZFJ5MomJ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
46394,jagu0OJDhWTGFhfCMk0ghqluLpW3kzdC,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
46441,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,12,0,7,5,5,31
46462,g2zZYnTJ1Pk3cSjsVP5SH4UjJdsbDJv7,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
53193,S9bleRJbl0xJFa4yPXuTgULWJ67nbMqi,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
53266,OMEL4ay2FeLAUvBpF5PNfopRFoBTNYW8,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,5,0,0,1,0,6
53504,MrmZgmDV3fLNPBur1xb2HpNXhTz9Exkt,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,22,1,4,0,7,2,1,37
53519,WQEIE1UC7HtGd9N1G25HBp2cIbnUAMOY,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
53611,x9W3FeA0COzocptgN25f4YsZkk68DmfO,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
54420,U2oiAxypJX3TTENRYPio3LHOtQ2XmXGS,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,2,10,0,0,2,3,17
64889,qXJ6UuggRRYAIHwmdSldGzLBmAnY5Oc1,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64890,4hqkXkyq5mjsuNE9t6Q3zzOu4OQAJfqm,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64892,x0BAA90BO7BcIc5R8uToYA8ZhRk3FGdG,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64893,OXYbE9lnceDjkHqL3j7DavnHu44aYICK,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64894,oS1EeAHYD5Wcbv7jHqFREGyeytpRJoYZ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64895,TyRstdnMLht5qZFL4fAIyt2wzNcxqjvC,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64896,ogg6tqALpZEK8em3c1ObU0rJdSbuPR7y,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64897,s2GKRFfCyL7SprLB3vt2TlxlzWWO1TWp,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64902,c4kgmOGkZgysy0CsqHqWuf9lMATidw9Q,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64903,VuwwLyj3KM2ZOIDRNPHxXaMz82lDlczM,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64905,NiVeuvGjw1nvkVo4ExrfajZqAPFabHP4,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64914,GCTO1pkfzYRBQUSaQcjSkyIM4Gc16nNb,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64916,No3olSNUYuP5pZmcPg2llPawUfyFNSod,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64920,3uotqnkdP5GI1oUOw7WfCNSPMbVGV5xb,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64921,okW2WvJuP3NiK3FU5wyqxnhHEiVUFHWq,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64923,q3jEkOoq98nfvDQQKfXNX9zSsZXTg6JU,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,5,0,11,2,3,22
64929,I9yCyEkg6mZgWJlPoIo5sAnOhSwsoPB4,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64930,id4hlNTOoVw9HTOj8cevLHjPqfRvpuGd,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64934,ny3yLsIUwXMKZf28QwQlEnmOlc1RyCxW,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64936,zrH7ATuzJu01BCrPtSn90a010bSEmvAi,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64937,oBw1qu2r5wBde4fq3WYEa7hVat4EKyxV,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64941,PSoWdLUecUHTesvUMpoUuU6CDPpfuNBr,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64945,TuwX1komisUoy2Nj7NvlWvA0jYkQyf3s,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64946,Cw8PG1BrIzrRbpaaBQdUc1g4pBf5Co5m,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,1,0,0,0,0,1
64954,o3REKVT5jtm2Ed8QHiz1c3PlSbYTElLg,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64955,DAYPSbLEoCXtlRgfWUk5GGgdi1VlAJjX,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64958,FN4Q8gUJQiuKtRiPQS3gBMUWwSnDptW4,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,4,5,0,0,2,4,15
64962,FZEwaAUaiR6zemazrUHMMvDLCgHez3sb,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64965,OlG48EKRndqBUqlxePi0FISHseXDVPdD,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64968,SSeq3zqfD5kMUB9gUKp0rdzGfihYMJi7,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64970,os5aeAM18BF9yPST9BbZNwxdgfyb3iSj,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,3,0,12,1,0,16
64972,mctAMmlYZUxA8Xugf2irKNWQWCOHbfua,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64973,JTUVaxlbGmMC4r196u3okPyh9Nv2xzff,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64978,Wo1yYUvgGZlVsOfST4uHF3Nq3ot7HnDT,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,2,0,2
64979,tTcV8dGcndmFDYceHa4RNtiJpwqrpn9n,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64982,YEhkm8HdJbu8XcknvSIWvGaYS59rwVWi,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64986,2vtaE7oJbyQ7lNRiAHNfwp65Te9iLMOh,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64996,uM0mO72xR8FGxE8Qbk3uLYE3hJhpQzfR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
64999,rUfHhFRFAwHnjYcV0lCPHH66Kb60UZbK,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
65000,xJHbKRC3COGvN72OleeHN1p7752gwVEn,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
65002,HoH15QxzBMdRqijb2GFRAarYspfzjKk5,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
65003,n5Z23ezqEXQiWh2NURlTLp3RtXOZ9yjX,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
65006,RbiOWiaT8uqj9jjb4w2d844f6BKuTh2Q,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
65013,9DQeX2aL3JfcmZsetXtzkFu21gPba4CT,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
65018,RHg8pHTPCUPMFZf6gNiUYYL2O6lbQrsF,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,6,0,0,2,0,8
65019,ESiOru6MeEfD9ttJeaOlKYrsISRyA5n2,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
65023,queJQcMYiH8jxjXTFMi1fslIxDDACkNw,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
65033,giYz05l57TvPz1LsnMY7YgoZKmSXevWY,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
65035,xx9jsS9QSvvnh2KG6SKhx1uHHuQQxSGC,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
65037,LMo8fg5qI1fYgVjRNzTnVlsK8saFVYOk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,0,0,0,0,0,0,0
